user_id,experiment_date,landing,region,device,traffic_source,age_group,returning_user,session_duration_sec,page_load_sec,clicked_cta,converted,gasto,satisfaction_1_5
101505,2026-01-08,A,Centro,Mobile,Organic,35-44,0,295.3,2.72,1,0,0.0,
102342,2026-01-19,B,Centro,Mobile,Social,25-34,0,148.4,2.79,1,0,0.0,
103912,2026-01-23,B,Centro,Desktop,Ads,18-24,1,141.5,2.5,1,0,0.0,
104129,2026-01-21,A,Sur,Mobile,Ads,18-24,1,105.9,2.17,0,0,0.0,
102347,2026-01-19,B,Caribe,Tablet,paid ads,25-34,0,144.2,2.06,0,0,0.0,
102997,2026-01-17,B,Andina,Mobile,Email,55+,1,311.6,2.13,1,0,0.0,
102366,2026-01-23,A,Andina,Mobile,Ads,25-34,0,64.8,3.12,0,0,0.0,
100351,2026-01-04,A,Caribe,Mobile,Email,35-44,0,341.5,2.35,1,1,84.61,4.0
100220,2026-01-15,A,Caribe,Mobile,Organic,18-24,0,108.0,3.5,0,0,0.0,
100490,2026-01-24,A,Caribe,Desktop,Organic,18-24,1,304.5,2.26,1,1,50.87,3.0
100655,2026-01-10,A,Caribe,Tablet,Referral,35-44,0,23.7,2.69,0,0,0.0,
100166,2026-01-08,B,Centro,Mobile,Referral,25-34,0,265.0,2.32,0,0,0.0,
101747,2026-01-02,B,Caribe,Mobile,Social,18-24,0,173.4,2.25,1,0,0.0,
100643,2026-01-25,A,Andina,Mobile,Organic,18-24,1,213.0,2.59,1,0,0.0,
101074,2026-01-04,B,Centro,Desktop,Ads,45-54,0,109.4,1.85,0,0,0.0,
104104,2026-01-03,A,Centro,Desktop,Ads,45-54,0,292.7,2.04,1,0,0.0,
100196,2026-01-14,A,Andina,Mobile,Organic,55+,0,209.0,2.75,0,0,0.0,
102242,2026-01-28,A,Andina,Mobile,Social,18-24,1,125.9,1.93,0,1,39.38,4.0
101752,2026-01-13,A,Caribe,Mobile,Ads,55+,1,39.7,2.28,0,0,0.0,
101662,2026-01-17,B,Andina,Desktop,Ads,25-34,0,404.8,1.77,0,0,0.0,
100803,2026-01-27,A,Andina,Mobile,Ads,45-54,0,391.1,3.73,1,1,452.16760000000016,4.0
100495,2026-01-23,B,Caribe,Tablet,Referral,25-34,1,216.2,2.22,0,0,0.0,
102320,2026-01-11,B,Sur,Mobile,Ads,55+,0,34.2,2.54,0,0,0.0,
100506,2026-01-27,A,Caribe,Mobile,Ads,18-24,0,197.7,3.02,0,0,0.0,
